Actual,Predicted
28,30.961443
44,35.21694
32,32.612194
27,28.58163
10,15.42327
22,21.342148
37,34.306065
37,33.944378
22,21.336866
26,28.629055
33,29.418688
11,14.6752
28,28.592388
17,20.408215
48,44.785755
29,24.56082
35,37.07106
27,24.510761
19,17.228777
37,27.006203
36,37.773117
18,17.861197
22,25.311647
19,17.94671
27,28.610132
22,28.408583
39,39.787655
28,23.738117
26,25.028614
19,18.133713
25,29.70286
38,31.101131
43,39.637794
28,30.386131
11,12.779324
26,30.672804
23,24.68455
25,22.04644
16,17.90297
20,24.709574
17,22.169296
12,14.252102
37,34.146404
19,19.229448
22,22.584637
18,14.989331
29,28.007849
28,29.05172
31,36.876854
24,22.862867
40,35.20914
40,37.96425
27,24.707626
23,22.31241
30,35.908955
10,14.533792
26,28.19663
18,21.949493
31,29.32596
37,44.155006
29,20.995033
35,39.128075
26,32.477806
23,19.929415
26,31.015154
33,28.267763
23,19.647726
27,24.030878
29,30.411314
21,24.836618
26,26.104471
20,22.614784
15,14.356397
16,15.7659445
26,24.770477
33,36.20167
27,21.197552
35,35.55343
28,28.498259
24,24.793285
34,31.461391
30,30.600527
16,17.413975
40,41.07229
15,18.182325
30,26.064196
20,18.952322
28,29.592464
17,21.013004
20,22.471584
16,22.562988
39,42.730137
33,23.88233
18,15.456298
10,14.771914
34,34.431534
34,33.60452
36,36.368458
37,38.501934
20,23.505693
17,16.59041
24,23.891867
37,39.901955
34,38.47764
16,16.705597
32,38.086063
28,23.671051
29,22.171227
21,19.061064
39,38.38287
25,27.759447
27,27.095629
44,41.20205
23,24.584269
39,30.803392
31,32.652943
35,36.042892
37,37.17622
18,16.153679
34,31.001747
15,23.360628
16,17.949724
27,20.129938
31,28.557632
29,26.748133
22,23.905777
14,13.931996
16,20.40175
11,14.390107
28,24.646753
34,35.585987
17,18.352217
19,15.514429
26,28.790827
18,15.426611
26,23.312134
18,16.560354
21,22.153425
33,36.351585
27,20.72527
29,22.039587
22,28.378538
10,13.676279
21,22.943125
24,23.073357
25,28.984041
22,22.775312
38,40.414604
26,28.117323
42,41.61166
16,14.64124
15,20.341772
26,22.58254
23,21.041203
24,17.404772
24,20.300215
24,26.658266
18,19.672348
10,16.1219
13,14.312617
24,22.24677
23,30.602005
21,23.567541
23,19.145615
30,29.554813
16,15.215717
37,42.385517
14,22.623924
29,26.51653
16,21.184517
25,27.251066
41,39.58444
22,21.869404
24,24.087776
17,15.563179
33,35.920486
18,15.255508
20,25.380764
22,22.92178
16,16.553589
16,15.086116
17,19.135448
25,24.511044
15,15.716035
11,15.049213
26,19.330328
11,15.274038
21,24.33028
16,23.449522
15,15.875396
19,18.120386
29,27.679428
18,17.064268
38,34.044636
41,35.371002
27,28.062918
14,17.31553
14,14.40752
18,17.44087
45,40.874012
27,28.601707
23,24.812313
28,28.46431
39,32.87804
35,34.007545
41,40.47799
19,17.365898
13,14.315744
34,35.06643
25,30.605442
15,23.645075
32,34.558407
23,23.465582
39,35.899277
21,24.476198
33,37.376167
45,40.21022
35,34.5449
46,47.493908
47,47.40273
21,27.285126
29,24.234951
20,23.371933
33,34.669018
25,24.45001
25,21.288034
16,21.745956
17,23.206123
24,23.125174
36,39.570995
35,41.83438
12,13.620027
16,21.523792
21,19.84752
25,25.139069
29,27.461033
24,24.931551
32,30.636936
10,16.556982
54,45.803932
30,29.369204
33,32.83834
30,31.198307
41,37.90633
18,19.008236
19,17.000492
10,14.845078
32,37.064953
19,17.621313
25,22.983067
31,33.372986
41,38.68405
24,18.589458
43,36.681717
18,17.379417
15,15.210395
15,22.833055
34,36.67946
39,37.408787
21,22.071001
31,24.91414
18,16.947939
33,37.056995
27,22.034597
41,38.513332
23,24.965797
21,16.691784
27,28.094183
39,39.1726
24,24.958923
37,29.517626
32,34.85228
16,23.231419
10,14.4106655
43,42.07487
20,21.875713
42,44.581963
17,13.906875
16,17.486357
22,27.456715
10,12.861102
23,22.781664
24,22.67617
18,15.32901
17,17.679077
52,40.4316
16,16.956068
21,21.876377
31,34.664043
33,34.930958
30,30.988523
22,21.206789
41,35.98772
24,23.341888
31,27.29182
44,40.636345
20,18.97552
45,48.042866
26,24.146936
42,44.16753
28,27.768635
54,45.944584
27,25.380575
37,37.111313
29,27.80655
26,24.643404
37,32.816845
33,33.93975
28,23.973457
20,24.450907
40,45.80854
34,26.777548
12,22.985798
21,23.36208
39,38.527615
12,14.686972
15,20.135761
17,15.384441
31,35.313404
24,26.631126
21,19.578012
12,13.341394
15,23.3798
18,18.603983
18,22.513136
18,15.567463
39,33.50982
31,29.729237
31,34.831154
14,27.302973
23,24.87314
48,46.544544
42,41.368404
11,15.239629
18,21.746157
16,19.912983
15,18.98625
20,25.502106
31,32.406895
19,19.464096
20,19.989403
10,13.645041
17,18.744617
42,40.66184
29,28.718554
45,45.101566
33,26.828695
22,22.471535
26,27.229269
24,14.686467
38,37.99031
18,18.843287
21,23.273994
34,35.5558
29,28.606005
49,46.382732
37,30.357735
23,23.655409
18,20.29662
21,23.589691
25,29.284256
21,22.775545
19,19.2466
23,22.751776
18,16.130484
11,16.669985
40,38.08242
39,31.231684
27,26.398684
41,46.749123
18,14.165358
18,19.345387
18,19.265959
44,40.28564
35,36.03209
28,22.236128
42,35.17564
22,22.903801
15,22.61916
20,23.401505
26,27.794176
11,14.31865
18,14.562289
28,18.90763
29,20.933882
16,17.849398
16,20.403372
35,33.930336
18,20.661713
28,31.38617
21,20.42255
22,26.602419
28,26.746498
21,22.091597
16,17.931152
18,20.155813
11,16.202522
53,48.539387
30,27.69173
30,38.157497
54,41.622982
23,24.215422
31,36.313553
36,38.690464
29,22.355225
19,20.512844
14,16.865023
18,22.205767
53,45.075127
19,17.369305
35,25.462963
29,24.47014
40,46.81754
18,19.56378
42,40.384987
38,35.018635
15,24.665766
33,36.678707
33,34.798374
40,41.210625
28,27.27265
19,21.958038
33,36.777706
24,26.27615
21,25.341444
18,12.422239
25,26.94338
29,24.672438
43,33.8384
26,24.37702
33,36.733326
15,15.676817
24,23.516256
11,22.480783
44,36.0016
19,18.104036
17,15.238479
21,24.64645
25,24.178162
19,14.319653
19,19.249876
19,15.510478
35,35.30568
25,28.52077
11,16.699955
23,23.815624
27,20.433308
42,41.944847
37,37.724037
49,46.6876
29,24.759598
41,40.3468
11,17.056244
27,31.4423
22,24.284895
35,40.062965
29,23.767155
29,25.405993
27,31.558123
39,30.10187
23,23.301767
19,16.98518
17,19.352709
15,12.91081
15,13.952464
31,28.45662
29,19.654343
23,20.840143
13,13.42325
29,32.207645
22,21.52998
22,27.782547
30,31.206686
10,14.983488
16,14.852411
30,38.205784
31,36.65397
36,33.15829
27,29.47418
25,26.444376
44,41.450977
27,31.52382
21,25.207478
28,28.920116
25,25.928072
14,15.085237
33,38.74915
23,19.7051
26,22.136696
26,24.952929
13,14.919435
27,22.024023
26,30.443697
37,34.580456
47,46.27775
14,23.955822
32,33.273735
36,38.151855
42,44.1446
19,18.310955
14,15.809055
23,24.397808
26,26.410269
25,25.322527
44,48.31351
16,18.960781
27,29.670687
27,29.128927
47,36.34602
22,23.032848
20,25.695549
13,15.53991
10,16.039085
33,32.29551
26,21.757212
28,23.169333
21,21.320883
22,23.8983
48,49.99434
22,17.741358
25,22.647846
28,22.127823
21,23.264235
22,23.676746
34,31.97805
40,38.94885
27,30.31694
23,20.53883
37,34.11473
25,25.044674
21,19.837786
18,19.209837
25,29.666727
39,36.920826
25,24.223177
16,15.4820795
12,14.400352
27,30.142046
42,38.37355
25,25.316912
21,20.613049
26,22.175276
10,20.400837
34,26.339977
29,22.150215
21,21.498165
40,36.274117
27,26.034271
33,35.47945
12,16.674574
20,24.527628
23,22.048641
12,15.58514
15,20.712175
24,24.616293
24,23.906015
28,28.583725
29,24.6799
34,26.486149
22,25.091824
20,20.51811
27,22.798529
20,27.099613
27,20.688602
23,24.897665
17,14.909178
19,19.361094
24,22.1284
15,21.745329
35,35.480743
29,27.876554
27,28.06161
22,18.773228
32,37.217884
13,22.13669
19,14.270839
17,23.705128
20,24.850067
24,22.770206
13,14.285218
34,33.630352
21,18.170008
25,25.042574
41,37.85974
42,34.077705
20,22.894693
16,19.929953
31,28.77161
26,28.98639
18,25.051344
38,35.58219
23,18.776646
17,18.552483
11,15.962654
25,31.493221
30,28.642809
15,15.736879
19,19.994425
17,19.981556
23,24.486559
18,19.741882
32,37.447308
33,33.076767
31,32.582207
21,22.551786
15,20.873173
25,24.600346
21,24.912693
25,19.81984
19,20.44473
30,27.430742
23,19.341057
19,18.386053
23,24.145687
51,46.3772
33,32.601757
14,23.966677
31,37.491375
13,13.512155
29,25.286064
31,33.596436
21,25.840048
22,21.35688
17,15.285346
15,17.077518
36,34.73665
25,21.885353
11,12.973782
17,16.936117
27,27.71536
29,27.291897
42,41.34193
25,28.340878
27,30.27114
26,25.3226
41,43.77256
26,23.476646
18,16.2806
47,36.56875
28,24.502716
44,37.952698
41,40.134235
44,47.804367
15,18.783298
41,35.120663
18,13.898201
16,14.719038
13,13.776501
29,30.70068
17,21.066525
16,16.461046
45,40.242043
44,42.960934
17,16.821518
18,16.04063
27,27.27704
14,15.761385
39,34.975132
14,14.5705185
38,34.55954
44,39.376137
36,37.57236
18,18.761505
40,38.77758
30,30.82359
33,26.464676
32,29.53458
14,13.80026
31,32.48247
17,19.24388
44,40.54865
26,24.169825
24,23.015265
31,36.359146
22,22.295195
29,27.078947
26,27.764221
21,25.07075
29,27.69929
21,21.43598
22,19.906723
33,32.335384
24,25.07325
54,53.447376
33,35.32052
44,33.2874
29,25.964306
38,42.043476
22,19.875717
30,36.373558
26,23.549078
34,33.441048
42,34.337437
29,24.287506
42,38.45122
20,17.829393
23,27.326254
18,18.807384
24,25.522472
15,16.041744
20,29.84397
29,27.682224
18,17.75129
29,23.157703
52,39.69256
19,18.841768
36,35.840466
25,22.774656
47,38.321598
25,32.330875
38,29.57084
29,30.88103
37,32.425694
11,15.253712
20,24.614113
16,20.40878
